userId,movieId,rating
128220,592,2.676244108510787
128220,648,4.2731938308380455
128220,788,4.718712633945503
128220,798,3.2616444777882143
128220,858,4.10095814077888
128220,1035,1.49415363422116
128220,1036,2.5671919312370566
128220,1037,3.346711964086776
128220,1061,2.283411781600968
128220,1089,3.768913060165146
128220,1101,2.192788344802168
128220,1131,2.5285440655412166
128220,1193,2.0767385912940024
128220,1206,1.2334517839783914
128220,1219,2.252503939481119
128220,1222,4.298061456046177
128220,1228,1.0
128220,1282,3.0369770852113636
128220,1373,1.3238011673370083
128220,1375,1.0
128220,1387,1.7525707473994951
128220,1391,4.338119317021651
128220,1466,3.3770665006926586
128220,1499,1.4267674965267576
128220,1556,1.0
128220,1580,2.3909309551759392
128220,1682,2.9720671338787477
128220,1729,3.085685907065832
128220,1801,4.097746819381719
128220,1831,3.221752313660655
128220,1860,2.638743172849535
128220,1954,2.2772092406447606
128220,1967,3.265721647422236
128220,2002,2.3894291761988065
128220,2011,3.4337886983237005
128220,2023,3.741340958812358
128220,2058,3.9327977225081274
128220,2161,4.6369516240058175
128220,2273,3.7594345403726113
128220,2291,1.5925830375301924
128220,2329,3.664050185649466
128220,2381,3.437213452675214
128220,2394,3.4752890982851845
128220,2395,4.082586190611925
128220,2424,3.438140635915657
128220,2427,1.0
128220,2502,1.4135973325949667
128220,2571,1.0
128220,2581,1.1017922572871828
128220,2706,4.161973127678856
128220,2707,3.0174066785590044
128220,2788,4.405939127364672
128220,2916,2.9868767875587086
128220,2942,3.8540460713500693
128220,2986,3.841613944571522
128220,3052,2.4034642049260913
128220,3247,4.709117329642351
128220,3254,4.30420041756103
128220,3344,1.51657263442159
128220,3408,1.1658392444835233
128220,3527,1.050181281740959
128220,3744,3.4494103326241463
128220,3752,1.0
128220,3755,3.899302537028861
128220,3826,3.8791817044343686
128220,3910,4.759938782093725
128220,3916,1.0
128220,3977,1.7689373974826146
128220,3984,1.958012671958208
128220,4011,4.00391027458875
128220,4262,1.0
128220,4310,3.13198294387749
128220,4340,1.0
128220,4343,3.979043714980591
128220,4734,2.0046116306280015
128220,4973,1.1967912793980071
128220,4974,4.234011822836628
128220,5060,1.656953708138043
128220,5219,2.3569209384371423
128220,5377,1.0
128220,5459,4.129290700547876
128220,5530,1.0
128220,5574,2.969716590840097
128220,5669,4.7537303345516415
128220,5810,1.501204546082063
128220,5816,1.935406677564072
128220,5954,1.6236194506438335
128220,5971,4.285837737635516
128220,6016,3.6083823771629513
128220,6188,2.003485014246392
128220,6537,1.0
128220,6711,1.8403033163981766
128220,6773,4.20489415673636
128220,6870,3.9569746984606673
128220,6889,4.595531049656903
128220,7150,1.77620880211521
128220,7151,4.984757375899752
128220,7173,4.376743046651283
128220,8014,2.909170291449316
128220,8529,4.729092614219094
128220,8644,3.6685263764088862
128220,8873,4.505446525286749
128220,27706,2.710426558808585
128220,27773,4.436954727675932
128220,27876,1.0
128220,30793,1.7388400762144522
128220,33660,4.3452867649362705
128220,34405,1.5043561057989558
128220,36519,1.0028345705400081
128220,36708,2.798694176990931
128220,37727,1.868007265372317
128220,39381,1.0
128220,41571,1.4234951721256874
128220,44191,3.0461647575253035
128220,45499,1.5577110598771484
128220,46578,1.5473269375647503
128220,46965,1.0
128220,48385,4.33326936799357
128220,48738,2.1462841271354987
128220,49274,3.1322788809353734
128220,52717,1.0
128220,53000,1.0
128220,53972,2.5015120681127776
128220,54001,3.249143301369138
128220,54745,1.0
128220,55820,4.052736221981166
128220,56782,2.3047575638173683
128220,58559,1.7413864932805139
128220,59022,4.866046290770885
128220,59501,1.0
128220,60684,2.4552131390802465
128220,61323,2.938549073136076
128220,63082,3.107713353130329
128220,63876,1.9794128201957166
128220,65642,3.9745627357589237
128220,69481,1.7244398365338929
128220,70293,1.8158792851676082
128220,70862,1.5848120727370705
128220,70984,4.805600753205416
128220,71535,1.7998715721997873
128220,71579,1.0
128220,73023,3.1633166687897836
128220,73587,4.970052566354721
128220,74458,1.0
128220,77455,1.861578424714141
128220,77561,4.930429520375449
128220,79185,2.0118691133841877
128220,79357,3.03188104282811
128220,81834,4.573752618386474
128220,81932,3.5480588331987275
128220,82169,2.591344057307382
128220,82667,4.357963160813846
128220,86880,1.0
128220,92259,1.3173534862324496
128220,96821,1.2762011087108411
128220,97752,3.9220717882886578
128220,98154,3.788024195799773
128220,100556,1.0
128220,103249,1.0
128220,103253,4.274333566323225
128220,104841,1.6459152166052753
128220,106642,3.5327377768046078
128220,113275,2.296844436221149
128220,115149,1.6805714915941385
128220,140715,1.935781718025956
128220,143859,4.132022003470209
128220,152081,3.341744876864812
128220,158238,4.953060457507392
128810,1,3.8087098830375323
128810,47,1.2212891782260658
128810,104,1.3155250182668354
128810,105,1.0
128810,141,2.4702479973355866
128810,203,3.657876153337003
128810,318,4.349263339892083
128810,370,3.8220019400824
128810,376,3.6295607973566577
128810,450,4.588236068931223
128810,527,1.0
128810,539,4.864177861791765
128810,587,1.0
128810,628,4.1541636843275285
128810,788,4.7587751863164405
128810,858,1.0794698284140942
128810,900,1.3572270451086612
128810,1036,4.288410309934019
128810,1059,3.3481705566569198
128810,1094,3.432415622837563
128810,1101,2.341757131066035
128810,1199,1.360192370608285
128810,1203,1.5503991596937527
128810,1206,2.4990955702559887
128810,1222,1.9013739262766207
128810,1246,1.0
128810,1298,1.8893575741957782
128810,1396,3.5763589977144585
128810,1416,2.714964170472634
128810,1449,1.4755226292983954
128810,1466,3.9567986709232197
128810,1580,2.0011377322609665
128810,1611,4.901015912438745
128810,1682,3.6747151307329293
128810,1954,4.934319384976493
128810,1955,2.0505431302468167
128810,1956,2.1833360336271066
128810,2011,3.2412932652734683
128810,2231,2.72592170357706
128810,2291,2.8734476995410096
128810,2329,3.3240997175765408
128810,2337,4.281368148681069
128810,2371,2.4434189359185106
128810,2391,1.6544259118455549
128810,2395,1.99484007238169
128810,2424,3.720032548269027
128810,2474,2.5855267749036233
128810,2502,3.218882849267274
128810,2571,1.3939359824702757
128810,2986,1.5319357509745712
128810,3052,1.0
128810,3175,4.653633467010491
128810,3256,3.9127186186583933
128810,3317,2.4045125057943992
128810,3477,3.052910199474412
128810,3755,2.81511726517103
128810,4011,1.909632480264884
128810,4262,3.285691761659139
128810,4310,1.91206160844059
128810,4322,3.650639550997113
128810,4474,1.5064669397764154
128810,4835,1.3691931027817938
128810,4874,1.2148896893112275
128810,5060,2.961398440748379
128810,5303,4.4809837268219646
128810,5377,3.7837870167111487
128810,5459,2.713962975378328
128810,5810,2.128379914029934
128810,5816,4.879345258954303
128810,6188,1.1247393951533304
128810,6283,2.7069715893942976
128810,6711,4.156877377596802
128810,6787,1.4899630380268118
128810,6832,3.201423209940085
128810,7154,2.8976062474202213
128810,7228,3.928425289673584
128810,8529,1.4747499677433595
128810,8640,1.0
128810,8644,2.51005020309059
128810,26294,1.0
128810,27706,2.4502186874573275
128810,30793,2.9387187486747592
128810,33660,4.365563589434711
128810,34048,4.850236692187673
128810,38499,4.913298325957004
128810,39292,3.4771618756834948
128810,41571,2.071802927526245
128810,42725,1.049552253264399
128810,43396,1.4223555269260317
128810,44191,4.614895062125731
128810,45720,3.6251792043192617
128810,46578,2.147401005517173
128810,48385,3.3082824986936124
128810,48738,1.0
128810,49824,1.7507260129606472
128810,51084,4.733468804328374
128810,54001,3.5484904209845394
128810,55280,2.400606703585539
128810,55820,4.0302575835772725
128810,56782,3.298789095119635
128810,58559,3.7298918016015943
128810,59369,2.4157144641938846
128810,60684,4.016247303385991
128810,61323,1.8460692299422279
128810,62511,1.3480134618475716
128810,63876,3.1053075587693773
128810,65230,4.079822263920646
128810,67087,3.2190606388837537
128810,67408,3.6811614730277022
128810,69481,2.5333663572408716
128810,69951,3.8129120817987947
128810,70293,4.293471558446287
128810,70984,3.895934762355567
128810,72226,4.399080337648016
128810,72641,2.4021383998531265
128810,73015,2.2367371489121357
128810,74458,1.4120428011424357
128810,74789,1.0
128810,77561,4.152570199920599
128810,79091,3.3624994229355165
128810,81512,2.0383593491397054
128810,81834,2.937046211222084
128810,81932,2.2813620414442166
128810,84954,4.859821843034231
128810,87522,1.0
128810,94677,1.0
128810,97752,1.3705889950144976
128810,98154,3.3174944498099714
128810,104841,2.3287462585140632
128810,106642,4.028150801541626
128810,111529,1.0
128810,115881,1.840241424843436
128881,2,1.363445773600203
128881,34,4.173091715148386
128881,318,4.810231113572678
128881,527,1.1902494006549245
128881,648,1.8863730235591067
128881,745,1.0
128881,858,1.5993112971784307
128881,923,4.152461838911487
128881,1036,2.671108834669671
128881,1084,3.445910635293948
128881,1089,2.7812752148040474
128881,1148,3.3843160667291965
128881,1178,4.235007676221821
128881,1193,4.942474020524987
128881,1199,2.6622398255348365
128881,1203,3.031031202372516
128881,1212,1.2762241356454584
128881,1219,3.7579961626349596
128881,1222,1.0
128881,1246,3.304417849069884
128881,1387,2.7708283856087963
128881,1682,1.0220622021438286
128881,1953,2.718005250575522
128881,2002,4.071407216857603
128881,2058,1.9333106350660307
128881,2502,4.587445280384228
128881,2571,3.692239331268774
128881,3052,3.565891861655647
128881,4011,3.7577872184363232
128881,4855,2.292043063800457
128881,4874,1.0
128881,4973,1.3556249695750138
128881,5602,4.255374764637425
128881,5603,4.57294497842053
128881,6711,4.696666050848943
128881,6870,2.303503839265984
128881,6979,1.0
128881,7238,1.1387947743733324
128881,7348,3.7893501120081416
128881,8972,1.4438108531676654
128881,34405,1.141719418773949
128881,39444,4.517304137719668
128881,41716,3.780285146137866
128881,44191,2.8744041334859256
128881,46578,2.6954556784666868
128881,48738,1.723100545753787
128881,49278,3.0485675604546114
128881,49822,4.15928017942424
128881,55820,4.217417502891269
128929,1,1.151439601930214
128929,11,2.925807074695048
128929,104,1.0704161321015655
128929,141,3.59005848444772
128929,318,3.987389804500381
128929,500,1.1283868965658048
128929,524,1.35343773580608
128929,539,1.44990770589615
128929,586,1.0
128929,587,2.20340476599346
128929,858,1.0
128929,1036,4.483896622097152
128929,1101,2.4211564939076156
128929,1193,2.8662617009409344
128929,1387,4.503576181921308
128929,1580,1.987448929412678
128929,1672,4.062816812708577
128929,1953,3.3385764364568713
128929,1954,1.7519429276814744
128929,2002,3.1752238978887064
128929,2011,4.449998832444741
128929,2401,4.100240920516979
128929,2406,1.012054996122883
128929,2424,4.2083158212972975
128929,2571,4.966627320739363
128929,2915,1.4935274427915926
128929,2921,4.225101424570909
128929,3256,1.662321021923003
128929,3408,2.547105170669788
128929,3752,2.950369163246492
128929,3755,2.1538869021358273
128929,3916,3.4571547695008125
128929,4310,1.0
128929,4338,2.4795425153477133
128929,4855,1.0
128929,5049,2.8835953432881256
128929,5060,1.0
128929,5459,2.88691849896852
128929,5816,2.1794127031160118
128929,6870,1.931334088518677
128929,8529,4.867453429064736
128929,8972,3.8206541154136104
128929,26375,3.6296854959304
128929,58559,3.477501357628069
129166,2,3.1145325064923615
129166,34,2.3878696552050753
129166,47,2.465137639881208
129166,151,3.254852636213385
129166,318,3.1718255858580093
129166,494,1.9185837473119396
129166,527,4.326281757077181
129166,592,4.696317417796387
129166,648,2.665431443222813
129166,788,1.0
129166,858,3.147457898514825
129166,1094,3.717976480981731
129166,1101,2.080331106098111
129166,1193,1.3684115898088618
129166,1199,3.1390429248907163
129166,1206,1.8542646465466377
129166,1222,1.5939082796160668
129166,1228,1.8337501362810302
129166,1387,1.0921791484259014
129166,1391,2.3876441793254886
129166,1580,2.4266152475728595
129166,1682,2.6595696664932515
129166,1785,2.0450628365833206
129166,1953,3.677908048552098
129166,1954,1.6528905262793165
129166,1955,2.8902915078326736
129166,2023,3.7010330883693032
129166,2273,1.5808749671578166
129166,2329,4.933331028044812
129166,2427,4.9406080729328705
129166,2571,2.4681765445181467
129166,2640,1.8612226184134804
129166,2641,3.0420809480566904
129166,2916,4.583761574317428
129166,2947,4.659325746522967
129166,3066,4.996436638853281
129166,3256,4.170709256576798
129166,3744,1.0
129166,3755,3.459516840770915
129166,3826,3.9470884973778597
129166,3956,2.6908956824980494
129166,4299,1.898963916983217
129166,4310,1.1506321763458818
129166,4368,2.5752999432117645
129166,4973,4.086112368976607
129166,5135,2.5356273648610963
129166,5618,2.390403232561942
129166,5669,2.62631937626936
129166,5685,1.0788344311789844
129166,6016,1.8981134433468378
129166,6711,1.6595988100711065
129166,6773,1.7881634367068429
129332,1,3.0204491083036955
129332,2,1.5828927916967916
129332,34,1.4734993136832069
129332,41,1.9121971688376889
129332,44,2.5446569645126815
129332,47,2.301888978873736
129332,60,4.62361158309032
129332,100,1.0
129332,141,1.1876532977083265
129332,204,2.7650376986572356
129332,277,1.343077703897318
129332,347,2.7088882769237514
129332,376,2.365211938291008
129332,434,2.173687346887365
129332,450,1.0
129332,465,2.4671268461021976
129332,490,4.52355371427122
129332,500,1.7674021418449795
129332,520,3.897274493684562
129332,527,1.330322074394043
129332,532,3.766707112541951
129332,539,2.49855057385067
129332,586,2.8497122978399485
129332,587,1.1829749385475672
129332,592,3.8795450161543297
129332,628,3.7910237158074778
129332,631,2.4098450505109583
129332,648,3.048697011749754
129332,704,2.291342910749222
129332,709,1.352019601205897
129332,765,1.7893068437871718
129332,788,4.6717593086041775
129332,837,4.657288097248809
129332,849,1.4740255323021465
129332,852,1.5051824484128888
129332,858,4.784369814412153
129332,990,1.0
129332,1032,2.0708263597394705
129332,1036,1.0
129332,1059,3.5486443157393177
129332,1061,2.5043260749046676
129332,1064,2.1354882717095016
129332,1084,1.4002299278994743
129332,1089,3.0755508711555635
129332,1094,3.5204571073557784
129332,1101,3.7956324089555635
129332,1104,4.938790746403047
129332,1193,1.0
129332,1206,4.5239386810547435
129332,1219,1.0595654341469252
129332,1222,4.356037860110586
129332,1246,3.434684762122423
129332,1282,3.40498844672869
129332,1298,3.825612294375465
129332,1367,2.7502848729919966
129332,1378,1.5762505190896716
129332,1387,1.9391641221825096
129332,1391,1.3455411905483172
129332,1411,3.4049609735576345
129332,1556,2.537094937862376
129332,1566,2.3658146862982865
129332,1580,4.043716933568204
129332,1591,3.045324435454033
129332,1593,3.2682478950262865
129332,1644,2.721969396037863
129332,1645,1.0
129332,1681,1.596928283009846
129332,1682,4.109162572825307
129332,1702,2.3736028649532885
129332,1729,4.531837434715976
129332,1760,3.5982353858959497
129332,1792,4.893721911423333
129332,1801,4.109868293607875
129332,1860,3.2515494237903524
129332,1873,3.257110912526071
129332,1882,3.6989582662026104
129332,1909,2.4157006605123015
129332,1955,2.704507713493098
129332,1980,4.718438369543361
129332,1995,4.745090226176839
129332,2002,3.6936407737118673
129332,2011,4.762601933929164
129332,2023,1.4065237252824356
129332,2027,3.7300721127057637
129332,2042,1.1546918763471077
129332,2052,3.0856809940621543
129332,2058,4.267284603715595
129332,2080,2.918160477282783
129332,2085,2.2010531044095476
129332,2087,3.8787492755415074
129332,2090,2.0763924366922426
129332,2093,1.0
129332,2107,4.821001609621966
129332,2126,3.5437809956556676
129332,2161,4.920520975336056
129332,2176,1.0
129332,2291,4.9349569089131124
129332,2316,2.463968234971164
129332,2329,2.348820596252953
129332,2334,3.980997963559421
129332,2336,4.242082247240746
129332,2365,3.4820338983732406
129332,2366,4.588203520223503
129332,2376,3.4976738332558934
129332,2381,3.820873654613024
129332,2394,2.55103899449802
129332,2409,4.5357257421556545
129332,2412,4.2564479047181205
129332,2424,3.826753258410603
129332,2453,3.8991241855070022
129332,2506,2.472631280240835
129332,2571,1.0
129332,2640,3.0546458240981353
129332,2641,2.697792342760404
129332,2642,1.0
129332,2643,3.6981668716637333
129332,2706,2.373175588570619
129332,2745,1.58995308373875
129332,2763,3.2995804378663296
129332,2876,1.1949634880527291
129332,2916,1.486026621638256
129332,2946,3.0214314411838115
129332,2947,2.1713345263668993
129332,2978,1.30424346801155
129332,2986,1.2238644715547276
129332,3113,4.920171984890755
129332,3150,3.7725056692989885
129332,3157,1.237815424344316
129332,3213,1.8858028886612965
129332,3247,1.0
129332,3254,3.5939991439786882
129332,3269,3.8050207897633386
129332,3309,1.0040742752001992
129332,3355,3.245761013668951
129332,3398,1.5233610369393968
129332,3408,2.2570088519259954
129332,3439,4.963140313151393
129332,3527,1.0
129332,3535,2.594006260905664
129332,3536,3.987923277086534
129332,3618,1.1977117827832684
129332,3744,1.82714807851487
129332,3752,2.50597471444798
129332,3755,1.321443770408689
129332,3799,1.0922866195649
129332,3826,2.1711787237455127
129332,3848,4.367855701746622
129332,3863,1.1774901058435074
129332,3864,3.1378796584480666
129332,3896,1.736416031429171
129332,3910,2.140875886977173
129332,3916,2.056629951251689
129332,3945,4.324155342195645
129332,3946,1.4395986465250143
129332,3977,1.4929774217499185
129332,3984,4.370579065602966
129332,3986,3.1070178592631557
129332,3991,2.5684658156975373
129332,3998,1.0
129332,4011,3.3729290942197228
129332,4020,1.0
129332,4030,1.2704078043255125
129332,4036,3.8124565140695803
129332,4056,3.5739781279657468
129332,4089,1.3162007939422602
129332,4132,3.086244513675756
129332,4146,2.7358262068481842
129332,4167,1.0
129332,4214,3.7348316203752114
129332,4241,4.645255842468183
129332,4262,4.110016988246683
129332,4299,2.1141889040549033
129332,4310,3.1220593737816538
129332,4340,2.5349078468535207
129332,4343,1.1977388890404588
129332,4368,2.825747941074322
129332,4466,3.563370799162903
129332,4474,4.972564174340356
129332,4515,1.7920682628545255
129332,4621,2.4316446383687325
129332,4815,1.0
129332,4865,2.263122689643987
129332,4867,1.0
129332,4874,3.362628224347503
129332,4936,2.51097302204269
129332,4958,4.467677874997248
129332,4973,3.118558512651038
129332,4974,1.302901154909811
129332,4980,4.975707297552851
129332,5025,2.047594399736506
129332,5026,2.973406540576493
129332,5093,4.983268349259255
129332,5111,2.7738120456275586
129332,5151,2.3994416161726257
129332,5219,3.6372426441998296
129332,5282,1.0141653241144168
129332,5377,4.255512960790485
129332,5415,2.6681939181692926
129332,5459,3.1594246558924546
129332,5462,3.6000155859856506
129332,5479,3.241265963044843
129332,5530,1.016120961883832
129332,5541,1.3613209998745384
129332,5574,2.9542439379856793
129332,5669,3.8901241166616423
129332,5796,2.210648499609209
129332,5803,3.7283582072641908
129332,5809,2.7307990007962437
129332,5810,2.2034487909979754
129332,5816,2.48287574395739
129332,5954,4.890134290355988
129332,6093,1.7357323734607324
129332,6155,1.0
129332,6187,2.581918057820437
129332,6249,1.0
129332,6537,3.782635242621094
129332,6593,3.64398845309073
129332,6690,1.492769995218804
129332,6709,3.3717519102958975
129332,6773,2.3494772992914346
129332,6787,1.0
129332,6870,3.9239178676565096
129332,6954,4.320508658750098
129332,6985,4.701505932675572
129332,7090,2.6296784607585817
129332,7150,4.228123832491508
129332,7163,1.1349786838265041
129332,7173,1.0
129332,7454,1.4988385934817314
129332,7456,2.2323349562917407
129332,8529,1.5384110246117821
129332,8604,1.167699254613658
129332,8640,4.103300526477429
129332,8644,4.31246164539273
129332,8972,1.7496787841172934
129332,27773,2.67363707918018
129332,27821,2.889691617181178
129332,30793,4.419409444533844
129332,30850,4.62895559063271
129332,31221,1.0228477682860913
129332,33660,2.4738278940616834
129332,34048,4.892922110842725
129332,34530,1.980274565913794
129332,36519,4.796117741417115
129332,37720,4.543631940735626
129332,37727,2.8767388352069556
129332,38798,3.141204318129576
129332,38992,1.0
129332,39292,1.183697845688902
129332,39444,2.059411011199424
129332,39446,2.784689997870306
129332,40614,1.3513649743908647
129332,41571,3.5200396399678815
129332,42011,1.0
129332,43871,1.0
129332,43919,3.475239319655579
129332,43936,1.0
129332,44191,4.630852726381381
129332,45499,2.5269033309687368
129332,45720,2.387513803267887
129332,45732,3.9866757910162574
129332,46578,2.853594561666903
129332,46965,3.9481325374759395
129332,48385,3.8302690737827545
129332,48591,3.0512338488839217
129332,48738,3.0292209117802975
129332,48856,2.3442340550381524
129332,49278,1.0
129332,49286,1.0
129332,49651,2.343991343236592
129332,49822,2.2357466663275654
129332,50912,2.1335275222793704
129332,51077,2.6072948240204084
129332,51084,1.932314034948248
129332,51540,4.311265393818397
129332,51575,2.6257372199550217
129332,51931,3.619243476944419
129332,51935,3.5285141552098165
129332,53000,3.3209080931638666
129332,53972,3.0062402407932143
129332,53996,3.432815010094708
129332,54004,3.8821922324558105
129332,54775,1.0217323285371138
129332,55232,3.9713357581147917
129332,55250,3.5487294752189382
129332,55820,3.2920660969506192
129332,56152,1.0
129332,56782,3.4774554092963657
129332,58154,1.0
129332,58559,1.5214215185185258
129332,58803,2.1958146398477076
129332,58998,2.3767835917953137
129332,59037,2.2006631208469623
129332,59333,3.9185912715168607
129332,59369,1.4988680350183472
129332,59501,1.0148873125648195
129332,60684,1.0
129332,61248,1.4075282257069681
129332,61323,2.3323678661535645
129332,62081,1.0
129332,63082,2.444814423440278
129332,63436,1.0
129332,65230,3.31183283269695
129423,1,4.668813991459822
129423,2,4.059635074898975
129423,34,4.449954004869859
129423,47,2.273663862648513
129423,104,2.896030013264733
129423,318,2.0230464129217287
129423,500,1.0
129423,520,4.729045422424588
129423,586,1.0
129423,592,2.4015839016093015
129423,648,3.3539574149736398
129423,788,2.8744693572472086
129423,858,3.5946544692484004
129423,1089,4.634768597908644
129423,1095,1.6734051005729829
129423,1148,3.7640559436340864
129423,1193,4.380033899943333
129423,1206,1.3332863133525261
129423,1246,3.1619987159980205
129423,1387,2.442061737105602
129423,1391,4.277484548973209
129423,1466,1.0
129423,1580,2.3337882760745297
129423,1645,4.5737946815156345
129423,1682,3.717521597099753
129423,1954,3.6372785282198894
129423,2011,3.6803712938920095
129423,2161,3.0951236715694947
129423,2273,4.258518266813402
129423,2291,1.0
129423,2329,1.0998847644279741
129423,2424,1.943588626056826
129423,2502,4.2530097136195355
129423,2571,3.366905770129318
129423,2580,3.0445295264291152
129423,2599,1.0
129423,2706,4.629049080307448
129423,3052,4.924980833214848
129423,3263,1.6057707760658726
129423,3556,1.5855474616930851
129423,3752,4.0374656298437195
129423,3755,1.0
129423,3916,1.563818948007805
129423,3977,4.476751160156816
129423,4011,3.71774963491224
129423,4262,3.3301085222941476
129423,4299,4.732822244323096
129423,4310,1.4639820040597629
129423,4734,4.687673367479742
129423,4874,3.362220426401339
129423,4973,4.127149018713663
129423,4980,1.2394634729693053
129423,5377,3.1528999682615244
129423,5459,4.143962090134721
129423,5669,1.9143882946128095
129423,5810,2.936457653635985
129423,5954,1.5484339066168555
129423,6016,3.640320593249887
129423,6188,2.3877023907828105
129423,6537,2.120195892501335
129423,6711,4.2580038870115375
129423,6870,3.750947186553195
129423,8644,2.9052669083295988
129423,30749,3.1992495814659665
129423,30793,2.698002541022575
129423,34048,3.153783480139247
129423,36708,4.076859943543306
129423,44191,3.7966202832399403
129423,46578,3.3990176587701484
129423,48385,4.888248117530578
129423,51540,1.001953273491376
129423,53123,4.369882934368137
129423,54001,3.4905006575591373
129423,55820,3.6892012208156144
129423,58559,1.7456090851676225
129423,63082,2.507490271873681
129423,67997,2.4190065208875264
129423,68073,4.701314428139351
129423,74458,1.3412618018052322
129423,81932,4.189599531283273
129423,92259,3.4862059301861597
129423,97752,2.0156146844845604
129423,100556,2.8275499176351815
129423,111360,3.2110188116778273
129423,137337,1.386944371159693
129423,140715,1.454541173118882
129423,143859,4.8773202242613385
129423,158238,1.167478646258401
129973,2,4.03180499473229
129973,11,2.0168602631464516
129973,28,2.7303952404467586
129973,34,4.912033867727501
129973,41,1.323885627113258
129973,47,3.342597875206831
129973,64,4.565976073624908
129973,80,4.125128243068959
129973,105,1.2602106853196389
129973,119,4.6815728109191515
129973,171,2.340246664232271
129973,203,2.091805369570091
129973,211,4.573070966864033
129973,215,1.0
129973,218,1.0
129973,222,1.0351914107945521
129973,242,3.581621617304602
129973,301,4.883388314293108
129973,306,4.078940243209463
129973,318,3.8728772789724295
129973,342,4.121023850193428
129973,351,1.0
129973,371,3.8809399548827677
129973,450,1.0572490314053096
129973,494,2.135149855639501
129973,517,1.6282807641717505
129973,527,2.709660345833798
129973,539,1.199769767560526
129973,586,1.0835004659752376
129973,587,1.3938033092748083
129973,592,4.283287726785398
129973,605,4.238932813004979
129973,647,3.6707198302033492
129973,648,1.0
129973,674,1.7444864725248654
129973,685,1.3584083748773572
129973,745,2.393345976215402
129973,765,2.254710443954184
129973,803,3.6211036581639737
129973,858,4.919598573342968
129973,900,2.6815627300723053
129973,914,2.0370983777273555
129973,921,4.946383609693627
129973,953,3.3811088707483146
129973,971,2.7074918350052792
129973,994,1.5513166816239785
129973,1013,1.0
129973,1032,2.1081761107345853
129973,1035,4.412052660472815
129973,1036,2.095670906088282
129973,1037,3.504043000511224
129973,1086,1.8815105406072443
129973,1094,2.7625151633025506
129973,1095,1.6795235590631057
129973,1100,4.937506774600426
129973,1101,2.5376457283419116
129973,1127,1.0
129973,1148,4.074668300839331
129973,1171,4.493778674631399
129973,1179,2.095861885917154
129973,1193,3.1311995522969003
129973,1203,4.641675525506244
129973,1219,1.066537187674946
129973,1226,3.412732430639912
129973,1246,3.0437958422635996
129973,1257,4.357712470648349
129973,1282,4.990453650528519
129973,1289,2.6684432821639588
129973,1363,3.5749127201790905
129973,1375,3.315949956060588
129973,1391,1.0
129973,1396,4.318045840145886
129973,1416,4.4980016136906915
129973,1441,4.514699721825357
129973,1449,4.981397060830628
129973,1487,2.634083071458595
129973,1507,3.1530120300989344
129973,1580,2.2600778727785644
129973,1593,2.527515782336514
129973,1615,1.0
129973,1620,1.0552985390785938
129973,1643,2.2421010036922855
129973,1673,4.917007962468299
129973,1688,2.0305287962181726
129973,1801,2.179603146263081
129973,1860,3.3119191654409272
129973,1904,3.6440847317680873
129973,1954,1.0
129973,1955,4.01640615580094
129973,1956,3.971809830665553
129973,1967,4.6938309496944255
129973,2011,2.606014662813157
129973,2022,3.928302140976434
129973,2058,1.4252557660602017
129973,2080,2.3330723755327205
129973,2112,2.7084940538430233
129973,2126,1.183078378120427
129973,2144,3.1120192917948004
129973,2147,1.0
129973,2154,3.0545673081870826
129973,2161,1.6304864440477078
129973,2204,3.293557067949965
129973,2241,2.1928009985822765
129973,2246,4.492380734234681
129973,2250,3.3713283499837376
129973,2259,1.028989012881393
129973,2273,1.1985257810396792
129973,2283,1.342956894066207
129973,2291,3.9442903603234054
129973,2316,4.381949288445381
129973,2329,4.2230181230455095
129973,2334,4.750926845627882
129973,2336,3.11504596657485
129973,2371,4.129837059955232
129973,2387,3.2606673454139607
129973,2394,2.76883740379606
129973,2395,1.0
129973,2406,3.8632083472134644
129973,2409,2.2542235342995314
129973,2415,4.869559555841976
129973,2416,1.0
129973,2418,3.5988403147059085
129973,2424,1.0
129973,2427,4.391867589654677
129973,2436,4.498288956292637
129973,2443,2.12147882930806
129973,2453,1.7889800616192268
129973,2457,1.0
129973,2469,3.886277047706194
129973,2473,3.17762484252628
129973,2502,1.0
129973,2506,1.701124127411091
129973,2536,3.7562414579186534
129973,2571,3.8573763156719765
129973,2581,1.52930988744472
129973,2599,3.2756972039727463
129973,2616,1.9641388613153095
129973,2640,2.4078935446604373
129973,2657,1.0
129973,2662,3.9992292061488133
129973,2706,3.8813601418468093
129973,2735,1.8847665181089772
129973,2750,1.1646977011900277
129973,2795,4.544797893041849
129973,2803,2.6369658210589986
129973,2822,4.249174244326453
129973,2836,2.9951493019113693
129973,2884,1.0
129973,2915,2.770463846486984
129973,2916,4.952845166171572
129973,2942,3.510345304768347
129973,2961,2.1861303946100135
129973,2969,1.0
129973,2971,1.7976974851767766
129973,3040,4.352845225639735
129973,3052,3.772703507358892
129973,3072,3.70521969087173
129973,3079,4.394476758262092
129973,3089,3.3191695801014203
129973,3104,4.657556569424746
129973,3111,2.2669972077790033
129973,3112,4.2513959833196395
129973,3175,4.092589116360436
129973,3214,1.0419043503942853
129973,3244,2.833135657597018
129973,3250,2.603519268933785
129973,3256,2.5190335177483623
129973,3259,3.2324209902674594
129973,3261,3.3953176950483206
